p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
8.692889,7.536108,7.084540,8.346417,7.207242,8.171040,6.709815,6.505936,7.092791,6.520178,3.550065,5.234453,2.145854,2.093979,2.225430,2.943602,4.669846,2.091788,2.976476,3.038636,zero 
8.222399,7.393343,7.331516,7.142356,7.296107,6.425196,7.135692,6.907354,5.516127,6.589492,3.123270,3.015412,2.175082,1.661098,2.537616,2.531432,4.034693,3.555313,1.217992,3.096394,zero 
8.749059,4.071761,6.863442,6.694315,7.582512,6.556130,7.010392,6.791660,6.553511,6.668572,2.571254,0.573058,1.684497,1.523613,1.724046,1.861647,1.869127,2.618771,1.116774,2.532308,zero 
6.532729,7.647631,7.280020,7.059332,7.444704,6.435121,6.880625,7.777822,7.023107,7.465813,1.266005,5.045633,2.187349,1.794701,2.628509,2.440347,2.638544,3.218205,1.861048,2.888833,zero 
9.095656,4.277919,6.596914,6.846857,7.891537,6.865058,7.405085,7.384823,6.355306,7.215428,1.851466,0.996655,1.635130,1.791554,1.848777,2.098445,2.151231,2.613183,1.241171,2.640073,zero 
7.778218,7.276757,7.362531,8.506863,6.921009,7.649002,6.223710,7.705299,7.795749,7.108719,2.738161,5.914162,2.714158,2.669248,3.291275,3.087647,1.426668,3.824353,3.252001,3.940897,zero 
8.447828,7.000362,6.888430,8.693984,6.043219,7.275758,6.457851,6.649486,6.785863,6.253392,2.622956,4.566670,2.739620,2.358545,1.517625,2.916593,3.233292,1.801605,2.133846,1.895464,one 
7.672241,5.772933,6.361508,6.701051,6.145268,5.625840,5.463326,6.282146,6.525400,6.037653,2.325733,3.468437,2.406372,2.325820,2.911892,2.309179,1.170171,3.539700,1.944097,3.258786,zero 
8.026584,6.972664,7.442347,7.299398,6.333295,6.653342,6.911365,5.979471,7.476610,6.334218,4.384976,4.930007,3.698102,3.382911,3.676487,4.031730,5.219402,1.824696,3.803344,3.207008,zero 
9.196322,6.542107,7.307082,7.011515,7.256641,7.350537,7.537661,6.990059,7.708706,6.865262,2.907208,5.042249,1.890230,1.586456,2.823227,2.949238,4.676839,3.144272,1.759052,3.489794,zero 
8.457303,3.359689,6.512548,6.484594,7.147874,6.178503,6.700601,6.537254,6.589831,6.595294,2.229990,0.575721,1.569585,2.009571,1.278557,1.995077,1.932707,2.067153,1.098022,2.090665,zero 
8.218010,6.261668,6.609655,7.822781,6.148679,6.949667,6.006130,5.777966,6.658287,5.623897,3.758695,4.374304,2.590587,2.363931,2.024465,2.947643,4.351883,1.430707,2.455725,2.027923,zero 
8.111683,5.217860,6.977132,6.695676,6.868572,6.004857,6.513432,6.239142,6.811119,6.268379,3.270147,0.869669,1.986710,2.061321,1.492427,1.914125,2.576180,2.474673,1.449085,2.584848,zero 
7.822940,6.986867,7.167371,7.681544,6.829603,6.865615,7.367496,7.230196,5.760706,6.021872,3.385362,4.264065,2.652156,2.036342,2.392265,2.450504,3.150413,3.108489,1.369719,2.893480,zero 
8.964979,8.793000,7.164928,9.345883,7.985887,8.897738,7.993939,8.541747,8.423051,8.348205,3.400758,5.840357,1.624081,2.223191,3.358454,3.500959,3.643428,5.303844,3.302963,4.724826,zero 
5.843347,7.324197,7.358117,7.127442,7.496167,6.200836,6.581727,7.703418,6.984204,7.418371,1.083263,4.841910,1.766962,1.732631,2.627637,2.246082,2.397375,3.335132,1.840023,2.773688,zero 
7.790001,4.580993,6.859818,6.695010,6.234541,6.100072,5.978896,6.901972,6.546055,6.241341,4.032896,4.905806,2.562982,3.073936,3.228876,3.438877,4.015287,3.684700,3.475925,3.279576,zero 
7.949367,7.080872,6.926340,7.172577,5.726479,6.656760,6.628301,7.136058,6.837317,5.597942,2.978242,4.797895,2.451064,1.858438,1.349397,2.255707,3.073877,1.875669,1.566628,1.249844,zero 
8.793055,6.718602,7.871143,7.833214,7.620558,8.196357,7.997907,7.260307,8.024180,7.375953,3.638207,6.392860,2.750313,2.716477,2.797268,2.982334,4.839113,4.421232,2.501133,3.158645,zero 
7.160119,6.159967,7.353509,7.551087,6.220292,6.295618,6.654552,6.652982,7.015487,6.117205,3.609168,4.522528,3.255187,3.080207,3.137700,1.587293,4.008825,3.227331,1.987747,3.186202,zero 
6.912833,6.047345,6.934031,5.859912,6.997954,5.536699,7.064840,6.553282,6.440170,6.286957,2.782401,4.672414,2.357640,1.691643,3.029273,1.479222,2.952963,3.733775,1.460170,3.180982,zero 
8.190393,4.570917,6.622513,6.429035,6.609931,5.977958,6.519242,5.951458,6.784683,6.057484,3.027512,0.731109,1.850256,2.082260,1.216189,2.049436,2.412016,1.926936,1.180564,1.891103,zero 
7.714378,7.415426,8.086983,7.657841,7.045996,6.258844,7.471650,7.112643,7.081693,6.495449,2.871466,4.407803,2.471862,2.196010,2.761676,1.464009,2.815761,4.153954,2.043864,3.511294,zero 
8.309892,6.829240,7.308975,8.306227,6.407065,7.265805,6.520817,6.993718,8.131345,6.470617,3.190694,6.016305,3.102578,3.020387,3.110507,3.331224,1.793621,3.923260,3.406466,4.327350,zero 
6.528372,7.156730,7.388212,7.235379,7.210712,6.348064,6.381285,7.418661,7.140125,6.924228,1.403265,5.324305,2.273660,2.102218,2.702680,2.645741,2.566280,2.889837,2.259629,2.448008,zero 
8.014936,6.518711,7.590849,6.904330,8.267702,7.336547,6.975343,7.281328,7.885375,7.710256,2.428630,5.306475,1.939020,1.502156,3.161296,2.221260,4.154409,3.736591,2.814991,3.933188,zero 
7.793348,5.274731,6.726188,6.811780,5.831265,5.795615,5.857243,6.233254,6.546355,5.651248,3.320008,3.214870,2.417584,2.242894,1.230256,2.296144,2.807564,2.237700,2.241806,1.963145,one 
9.226558,7.447364,7.484537,7.685374,5.726950,7.035107,7.508742,6.470100,6.887135,5.516527,3.135718,3.657661,2.069684,2.143307,2.075040,2.651090,2.768375,3.060934,2.058588,3.253318,one 
6.678169,6.619214,7.252752,8.298698,7.328126,7.277720,5.885226,7.916142,7.982724,7.458831,3.232405,6.061718,2.685218,2.750482,3.186233,2.525440,1.360838,4.311525,3.113153,3.829651,zero 
7.464225,8.716975,8.583222,7.038428,8.514760,6.425181,8.666093,8.265761,7.106974,7.685492,3.021085,4.681697,2.784472,2.422516,2.862134,1.378012,3.609357,3.956261,1.754448,3.436033,zero 
9.312218,7.804314,8.195079,8.699675,6.646506,8.628782,8.156551,8.262806,8.571018,7.453053,3.486494,6.447790,3.025646,2.498665,1.483960,2.730333,3.763968,1.862913,2.556102,2.300968,one 
8.516095,6.023730,6.732631,7.903958,6.003396,7.060605,6.362351,6.720341,7.037548,6.288193,2.857833,5.373074,2.853127,2.741555,2.908603,3.335787,1.649900,3.374681,3.054453,3.504352,zero 
7.981164,7.446375,8.282879,6.932226,8.554910,7.358849,8.090633,8.865237,7.805304,8.438420,2.429883,5.872183,1.960449,1.529365,2.941181,1.501467,2.403466,3.658557,1.683464,3.270720,zero 
7.831284,7.180941,6.414093,7.186574,5.751715,6.267078,6.032437,6.527277,6.688160,5.803474,3.037547,4.010318,2.648784,2.545093,1.544329,2.932726,3.168407,2.512599,1.967546,2.602771,one 
8.287681,4.856724,6.926252,6.910947,6.249835,6.643355,6.817296,6.752759,7.230716,6.571154,2.807373,4.990211,2.696978,2.585558,2.871303,1.921993,2.702155,3.091343,2.624330,3.051368,zero 
8.323672,4.590603,6.900479,6.716711,7.199968,6.218626,6.567902,6.459170,6.733454,6.517381,2.730060,0.791163,1.702013,1.615741,1.624371,1.674989,2.009233,2.441946,1.093798,2.446117,zero 
8.140446,6.672601,7.225381,6.409781,5.346873,5.880018,6.625075,6.245589,6.775435,5.133276,3.077820,4.084082,2.309153,1.923979,1.042408,2.331237,3.085369,2.088635,1.651377,1.881780,one 
8.035540,6.586734,6.893180,6.932316,5.145808,5.697331,6.378575,6.272079,6.525100,5.046347,3.068368,3.588564,2.204472,1.894452,0.984557,2.475701,3.033843,1.955236,1.702949,1.838092,one 
8.914699,7.211613,6.909714,8.361228,8.047642,8.283212,7.667772,7.085219,7.200966,7.395539,2.927633,4.255343,2.461945,2.007594,2.624644,2.556617,4.210682,1.641231,1.989083,2.435288,zero 
8.382613,8.172753,7.765612,6.924077,8.766919,7.657568,8.968158,8.573459,7.757640,8.570347,2.580430,3.844636,1.676704,2.489175,4.230275,2.722898,3.524585,5.575512,2.829560,5.029242,zero 
7.656261,6.073002,7.325847,6.292995,7.243537,6.473777,7.414870,7.286852,7.223627,7.240697,2.455280,4.664372,2.899901,1.860754,3.564718,2.203959,3.630791,3.591374,2.382816,3.425928,zero 
8.180219,6.613869,5.491383,7.032238,7.030242,6.922219,6.429971,6.751619,6.707145,6.696440,3.086644,3.276373,1.415116,2.196002,2.728287,3.056218,3.383114,3.747905,1.689205,3.453885,zero 
7.887993,4.322551,6.284873,6.066841,6.239658,5.560580,6.433962,5.769981,6.424982,5.948267,2.749117,1.969374,2.086561,1.989321,1.586517,2.322382,3.024917,1.193190,1.476336,1.086206,zero 
8.077314,3.832576,6.516783,6.429094,6.646552,5.756817,6.470182,6.113293,6.688787,6.221977,2.467472,0.665929,1.902149,2.057850,1.382077,1.908724,1.917055,1.928693,1.226555,2.104797,zero 
8.241515,7.021650,6.711524,6.536292,6.668436,6.035022,6.472939,7.284967,5.838932,6.206771,2.538828,3.581855,2.465386,2.012785,2.084887,2.816567,3.118392,2.657958,1.161959,2.589216,zero 
8.371777,3.762879,6.709607,6.521280,7.164443,6.265994,6.930429,6.371254,6.692050,6.439712,2.881671,0.418413,1.784553,1.769878,1.394593,1.895990,1.860206,2.195151,1.122157,2.091548,zero 
8.300838,7.453112,7.248014,6.736070,8.124108,6.840256,7.475323,7.875428,5.848136,7.592332,3.010986,3.022628,1.826751,1.854956,2.818768,2.478723,3.565791,3.684805,1.589034,3.197768,zero 
8.259585,4.019981,6.784322,6.395162,6.991273,6.064081,6.850144,6.208014,6.631196,6.278855,3.077349,0.594289,1.928813,1.808617,1.135666,2.028090,2.480125,1.865670,1.047427,1.765366,zero 
8.886980,7.449413,6.971087,6.700722,7.632539,7.286545,7.060355,7.871667,6.325163,7.384270,2.678673,3.446378,1.922244,1.666109,2.820817,2.135901,2.771809,3.967142,1.414124,3.422448,zero 
7.749791,6.575799,7.558727,7.098521,7.028416,5.738759,7.062185,6.658757,6.476746,6.215455,2.675671,2.647204,2.157226,1.492840,1.679924,1.256024,2.666708,2.661394,1.160010,2.405405,zero 
7.654361,8.488942,9.616125,9.185564,10.040357,8.943967,9.908279,9.835614,9.807467,10.577836,1.709796,7.797155,2.669422,3.538084,4.083782,3.518943,3.291346,4.943768,3.600161,3.894947,zero 
7.973996,6.462648,6.561597,5.810574,6.591715,6.236371,6.428233,7.020364,6.044436,6.647449,2.271035,3.465032,1.699581,1.613700,2.772726,2.142715,2.917238,3.442569,1.377239,3.137400,zero 
7.886101,6.770651,6.686191,7.639586,5.486207,6.655032,6.110821,6.371008,6.436565,5.316987,2.548220,4.428231,2.332217,2.241013,1.376911,2.487445,2.257838,2.137270,2.066855,1.416602,zero 
9.081405,7.753925,7.110346,7.010588,9.664858,8.203914,8.132351,9.350019,7.249264,8.734087,2.169150,3.701183,1.355333,1.933040,3.054817,2.821892,3.488505,3.692246,2.239758,4.192361,zero 
7.812058,6.944213,7.753698,6.275698,7.711004,6.451789,8.113755,8.076454,6.806287,7.175333,2.976612,5.391998,2.442284,1.708495,3.175555,1.773090,3.380813,3.630338,1.941270,3.274998,zero 
6.283654,8.921005,9.345310,8.251746,9.318770,7.470345,8.915362,9.244153,8.641761,8.967375,1.648464,6.332053,3.030794,3.843990,3.682856,3.379635,3.652790,3.620469,2.800408,3.535636,zero 
7.979419,5.506912,6.772927,6.512419,6.513835,5.830459,6.407252,6.111327,6.840515,6.081550,3.248337,0.759046,1.964271,1.879908,1.563361,1.882006,2.731231,2.608028,1.365524,2.496228,zero 
9.241706,4.441937,6.426580,6.794424,7.222548,6.935666,7.429112,6.672560,6.079537,6.736486,1.709819,1.171197,1.623320,1.483801,1.684496,2.114390,2.418631,1.987321,1.063807,1.985065,zero 
8.267034,6.141076,7.201625,6.740238,6.742032,6.085633,6.501061,6.347001,6.803592,6.195707,3.422335,1.282585,1.538032,1.609284,1.384143,1.683613,2.946656,2.535744,1.710222,2.597098,zero 
7.094162,7.699439,8.650561,8.588747,8.202441,7.093281,7.806193,8.246777,8.830861,8.331931,1.224693,5.667627,1.781247,2.455897,3.522299,3.124559,3.750665,4.324978,2.046685,3.897553,zero 
8.340397,5.921329,7.020894,6.379650,6.180824,6.389011,6.169309,6.697365,7.212401,6.228598,4.089541,5.355051,3.173168,2.716243,2.395164,2.816800,4.726736,2.474808,2.301487,2.070333,zero 
6.000503,8.102509,8.266319,7.280466,8.186791,6.892144,7.705607,8.158280,7.696125,7.998278,1.641815,5.883020,2.248483,2.079660,2.658901,2.509891,3.777999,2.923091,2.148496,2.554659,zero 
8.356767,5.378862,6.807806,6.822530,6.485938,6.140688,6.504329,6.706960,7.101797,6.545174,3.724957,3.945662,2.677504,2.523961,2.528619,2.788349,3.641657,3.040851,2.338403,2.894133,zero 
8.884255,4.540989,6.980619,6.943725,7.659503,6.540040,6.724561,7.001634,6.457283,6.850659,2.425874,0.741213,1.764090,1.707462,1.689704,1.914115,1.906534,2.527053,1.245590,2.388078,zero 
8.651249,7.372216,7.259628,8.341270,7.691821,7.298907,6.066374,7.897847,6.983852,7.219057,2.914386,3.916319,2.457951,2.573592,2.625237,2.304627,1.785696,4.343166,2.607677,3.565032,zero 
8.292288,7.410819,7.022490,7.112222,5.187644,5.946678,6.558753,6.107434,6.462830,5.305024,3.030667,3.299953,2.441673,1.867106,1.077900,2.595614,3.180226,1.572056,1.477013,1.305611,one 
8.578873,8.353436,6.090998,7.671496,8.415861,8.171835,7.517193,7.914269,6.919696,7.941590,2.205352,3.490373,1.173325,1.478208,2.894686,2.446523,3.287726,3.649855,1.427463,3.111797,zero 
9.098856,9.638770,8.465792,7.942864,10.152092,9.133400,8.926090,9.762894,8.437457,9.630432,2.335134,5.876049,2.165414,1.637952,3.020872,2.019357,3.617790,4.869500,2.798422,3.644108,zero 
8.211521,7.440567,7.727859,9.194323,8.366850,8.870149,7.795074,8.423203,8.807079,8.483179,2.676453,6.961974,2.984375,3.539220,3.166317,3.493419,1.561150,4.042969,3.975713,4.197629,zero 
8.615321,4.105843,6.435161,6.521378,6.907200,6.311760,7.322640,6.867000,6.388523,6.751340,2.049193,0.885961,1.337611,1.718656,1.448552,2.180011,1.910814,1.769720,1.015714,2.012177,zero 
7.983511,4.376456,6.730276,6.305353,6.673925,5.709303,6.557075,6.094204,6.702976,6.137027,3.077866,0.784522,2.109411,2.342460,1.272544,2.137762,2.402832,2.032525,1.290771,2.114714,zero 
8.313448,3.478291,6.451944,6.423188,6.826745,5.993499,6.927760,6.319559,6.673399,6.479795,2.347044,0.660477,1.515190,1.993569,1.182645,2.295386,1.703089,1.839414,1.056013,1.958488,zero 
8.225486,5.305208,7.284266,5.494564,7.104037,5.926165,6.791409,6.979723,7.016848,6.664366,2.726763,4.134464,2.053629,1.192430,2.170285,1.736877,3.109516,2.834535,1.586666,2.654276,zero 
8.061524,7.156836,8.038656,7.322762,6.711403,6.285568,7.055023,6.763284,6.650009,5.480591,3.879021,4.583039,3.051483,2.809491,1.869913,2.867962,4.089938,2.063064,2.294149,1.635628,zero 
8.049890,7.031509,8.077436,7.229698,7.830240,7.038871,7.260475,7.881709,7.750571,7.623624,2.430225,5.442349,2.627760,1.461187,2.661151,1.501631,3.849207,3.312842,1.898333,2.995980,zero 
8.484124,6.950551,5.421574,7.901470,7.258155,7.575596,6.367080,7.709230,7.037915,7.345882,2.989585,4.101535,1.166870,2.374513,2.680441,3.122320,3.248484,3.707783,2.649433,3.888687,zero 
9.129710,7.871466,9.237054,8.101681,7.557130,7.470087,7.709673,8.203865,8.282602,7.064075,3.274616,5.179665,2.547595,2.058345,1.800272,2.385629,3.771310,1.778750,2.220006,1.385362,zero 
8.095296,6.995889,7.726393,7.790366,6.361286,7.031692,7.244419,7.152406,8.042291,6.938381,3.323948,5.390294,2.863231,2.613125,1.413911,3.015174,3.834506,2.084532,2.304550,2.167728,one 
7.352425,5.655280,7.037022,7.302319,6.194122,6.086268,6.823473,6.042130,6.897756,6.132003,3.276427,3.987665,3.477268,2.210538,2.909213,2.001710,3.964111,2.815106,1.786564,2.627741,zero 
9.227768,7.430774,8.679614,8.244734,7.575722,8.181081,7.488592,8.365174,8.702252,7.677357,3.911047,6.138964,3.086261,2.755782,2.219661,2.803983,4.705926,1.813499,2.687510,1.599644,zero 
8.520309,4.543920,6.683570,5.927592,6.776743,6.097920,6.790409,6.180075,6.387035,5.949260,2.609335,3.017693,1.607411,1.272402,1.764850,1.988858,3.627801,2.150325,1.677551,2.242981,zero 
8.607121,8.029883,7.843579,7.471365,6.401460,6.879397,7.076196,6.782098,6.877806,5.364031,3.456311,3.893309,2.490641,2.074917,1.315682,2.386430,3.775657,1.610744,1.556486,1.134343,zero 
6.854722,8.562496,7.467682,7.553805,7.289393,7.066642,7.368531,7.175636,7.457245,6.997979,1.446906,5.044694,1.891055,1.803263,2.742030,2.462948,3.035819,3.504806,1.784438,2.947642,zero 
8.499975,6.132397,6.809411,5.126767,7.322212,6.522909,6.948555,7.444003,6.499133,6.944052,2.566425,4.099898,2.016897,1.191285,2.664268,2.068159,4.125445,2.698803,1.791552,2.467994,zero 
8.128662,6.814836,7.409642,7.608015,7.552381,6.832306,7.603141,7.512881,7.107696,7.105191,3.023241,3.574564,2.813156,2.720603,2.616002,1.324451,2.166182,4.139876,1.875836,3.995121,zero 
7.601580,5.474980,7.291416,7.429612,6.524837,6.253315,7.033706,5.862590,6.855294,6.466248,2.977482,4.362279,3.247408,2.131088,2.573699,1.443807,3.544491,2.151008,1.549884,2.194771,zero 
7.207222,6.049845,7.832336,6.428943,7.433349,6.142770,7.462473,6.928761,7.222104,6.872130,2.465982,5.343358,2.906263,2.276355,3.592039,1.470843,3.371191,3.806439,2.371960,3.711457,zero 
8.172558,8.158138,8.259508,7.915924,7.027409,7.185808,7.309996,5.929361,7.976585,6.100475,2.756130,4.587731,2.802837,1.768033,1.650091,2.186934,4.302788,1.339166,1.852938,1.387095,zero 
7.839314,7.102335,6.692249,7.090893,7.493437,7.706598,6.871191,8.090070,7.608710,7.560473,2.833036,5.846618,1.612324,1.528841,2.752367,2.092519,3.677197,3.385162,2.066144,3.208336,zero 
8.381762,9.537471,8.645722,9.281740,8.992982,9.236477,8.369569,9.131537,8.390281,8.553137,3.839184,6.808388,1.644120,3.464861,3.910814,3.820599,4.329626,4.218519,3.861666,4.412415,zero 
8.302346,6.714498,7.126872,7.753764,6.855379,7.046722,6.621979,4.542377,7.189741,5.996122,3.052577,4.254826,2.919156,2.182619,2.322369,2.800403,4.774791,0.973346,2.256914,1.669996,zero 
8.143500,4.095397,6.333740,6.405216,6.496653,5.729212,6.802922,6.360488,6.626088,6.415189,2.380563,0.881423,1.692534,2.113329,1.484879,2.516428,1.969632,1.882915,1.379497,2.011453,zero 
8.799824,7.681409,7.434357,7.811445,8.071218,7.506801,8.265847,7.848329,7.833312,8.201836,2.357203,4.263646,1.377792,1.892437,3.646758,3.418967,4.122553,4.240531,2.151646,4.322794,zero 
9.045258,7.887233,7.790698,6.929279,7.469035,7.203534,7.689814,7.198033,6.306109,7.061217,2.515977,3.502861,2.217961,2.152952,2.530061,2.226428,3.239054,2.861583,1.724858,2.830260,zero 
7.990436,6.133989,6.276718,6.633733,5.267608,5.583636,5.750705,5.787907,6.252641,5.277254,2.809810,2.548191,2.043429,2.210236,1.245686,2.588235,2.586252,2.256281,1.901954,2.014327,one 
8.492441,3.396716,6.439509,6.477391,7.306677,6.246645,7.107911,6.901711,6.525054,6.832849,1.994598,1.099432,1.386871,1.797503,1.399466,1.979182,1.679864,1.853444,1.129340,1.900178,zero 
7.931849,5.519724,6.653144,6.609377,6.123249,5.793337,6.351342,4.609753,6.634709,5.331099,2.936192,2.810726,2.445614,2.222721,1.909263,2.751880,3.955669,0.953829,1.966297,1.270443,zero 
7.717957,6.221519,6.722327,6.173747,7.810931,6.629654,6.703035,6.673870,7.370227,7.088367,1.987002,3.634352,1.713027,1.397975,2.794923,1.443706,2.596387,3.362314,1.781124,3.033688,zero 
7.680760,5.439478,6.561262,5.519820,6.980247,5.796090,7.464079,6.171799,6.498202,6.779807,2.550867,2.614874,1.946958,1.334703,2.921588,1.916386,2.620384,3.761148,1.528035,2.890578,zero 
8.529848,7.533058,7.006805,6.984817,7.566976,6.876273,6.537154,8.218427,6.251272,7.376302,2.940384,3.896110,1.937459,1.634873,2.582505,1.894704,2.808187,3.669572,1.508732,3.341831,zero 
8.045424,7.302965,7.872182,7.814943,7.359512,6.971605,7.372379,5.897671,6.768151,6.119328,3.596368,5.054704,2.931937,2.110760,2.000981,2.839049,4.711897,2.148574,1.640250,2.037754,zero 
7.880133,5.799302,6.573942,6.151445,6.510352,5.877965,6.646950,5.421473,6.309309,5.575035,2.933443,2.706438,2.075264,1.711803,1.641260,2.563901,3.847546,1.058514,1.713654,1.439544,zero 
7.573970,6.013802,6.826197,7.397999,5.875036,6.544033,6.312874,5.972542,7.276192,5.818975,3.607424,5.362095,3.167727,2.870986,2.314942,3.059035,4.120773,1.934936,2.742513,1.427637,zero 
9.376670,7.102556,7.098297,7.584987,7.511059,7.662838,7.408252,6.322737,7.830110,6.717931,3.222453,4.639979,1.484688,2.492751,3.908287,3.804817,3.677196,4.862896,3.277062,4.721446,zero 
8.556297,5.867970,5.631755,7.536191,6.730219,6.968769,6.468631,6.814305,6.676148,6.454638,3.388021,3.420770,1.333885,2.568992,3.289280,3.628982,2.774117,4.110823,2.914994,4.143085,zero 
8.328430,6.929867,7.240113,7.927101,4.932806,7.211971,6.935090,6.933179,7.186976,5.529415,3.078964,5.111032,2.401826,2.121845,1.194914,2.385602,2.860317,1.974864,1.993255,2.052854,one 
8.245443,4.200837,6.874535,6.522857,6.916819,6.033829,6.643179,6.164032,6.758357,6.307631,2.988041,0.782032,1.693023,1.854710,1.268596,1.865926,2.230745,2.034462,1.286221,1.953302,zero 
7.519483,6.973712,7.575240,5.848629,7.765398,5.832246,7.339568,7.507601,6.362404,7.067652,2.689891,3.973414,1.900715,1.516874,2.229007,1.511429,2.161914,3.723825,1.415518,2.841152,zero 
8.010704,7.328314,7.254504,6.877455,6.808289,6.985181,7.470361,7.694029,7.125249,7.015551,2.384836,5.523313,2.249843,1.415954,2.476712,2.270492,3.552164,2.772488,1.562302,2.078140,zero 
